Id,SalePrice
2024,265349.56658521545
2025,376684.3536522354
2026,177421.54261189883
2027,160175.3263895325
2028,153227.9911228781
2029,168125.26876851326
2030,267225.01100977964
2031,233342.28214290674
2032,246648.3978631055
2033,261600.1096279629
2034,170898.43948171605
2035,220793.75634656442
2036,197011.70278186534
2037,201855.91331510872
2038,297057.1938396944
2039,207364.57490378612
2040,280653.7067109888
2041,292645.0543390224
2042,207824.6601074991
2043,175574.2185689626
2044,176169.1485317549
2045,222724.11291600647
2046,145678.96817635687
2047,140622.2987301232
2048,138554.70792999916
2049,138957.71992374852
2050,174602.30618524706
2051,104513.71271852111
2052,121189.79927824874
2053,149243.7203570805
2054,82951.46065620931
2055,147456.695410105
2056,145910.5123504292
2057,118992.50765801678
2058,219355.11974142975
2059,129647.59182334298
2060,172995.54099002844
2061,178631.5592427679
2062,129603.86879121808
2063,118307.26887702211
2064,137918.65379915584
2065,117600.1457885142
2066,161460.669113824
2067,111729.97676416086
2068,140031.25178311157
2069,82556.3364959684
2070,111690.66235770444
2071,99487.24235007609
2072,130062.9603787475
2073,138946.63090747755
2074,190980.146437638
2075,142006.79876244182
2076,117652.28649906476
2077,153950.61597077633
2078,123092.4922184016
2079,133838.80186251746
2080,123133.32306622571
2081,126299.43467963122
2082,115250.84584860134
2083,140499.3904111337
2084,113722.4914546954
2085,121571.36458412251
2086,103384.73251393404
2087,121909.16368098928
2088,94033.70634318147
2089,77712.29580148439
2090,130593.83464619658
2091,113635.584902606
2092,123741.219348632
2093,117963.799533525
2094,110706.74695570656
2095,142754.6102784793
2096,81361.37618897384
2097,98459.78683790239
2098,137282.82063793397
2099,57923.80853403408
2100,74513.26268640561
2101,111138.03972371823
2102,128012.62386156908
2103,102831.14622385352
2104,137818.1183382376
2105,124897.82550047782
2106,62840.1282207017
2107,211344.32217164134
2108,110269.18935642549
2109,107435.06812813556
2110,128046.70196993668
2111,136890.55595393287
2112,136517.95404667364
2113,116270.55438448426
2114,117343.81149591086
2115,159346.0284236391
2116,115073.76058577636
2117,140079.4902828251
2118,122131.41635847144
2119,111297.33803202798
2120,111315.72920563385
2121,113207.32473385154
2122,107170.41189288265
2123,84956.44634216346
2124,149689.2650530825
2125,125756.92917345345
2126,142206.61434660674
2127,152130.40646339703
2128,127135.51009516357
2129,96564.07336576005
2130,131137.5887840824
2131,135107.17992422997
2132,113470.68640899751
2133,123978.44123837409
2134,122404.84890669957
2135,96787.61478945137
2136,74405.15728160554
2137,108380.10458178644
2138,128776.37154688191
2139,147979.74222302236
2140,138945.66147654768
2141,151405.18412204526
2142,123566.97283867607
2143,142331.39405145863
2144,120242.7804506379
2145,139552.78562820292
2146,175982.4290403899
2147,140077.79630206735
2148,135370.1338258386
2149,144579.04665988634
2150,220438.8535822943
2151,110160.76427428237
2152,164767.02663308813
2153,168548.30661443263
2154,104979.21882153657
2155,141819.5193312851
2156,253853.24354364912
2157,238900.80414554852
2158,235309.9573955829
2159,201390.30653454293
2160,178235.63852037909
2161,236154.17718930705
2162,381917.5407336521
2163,351726.210257393
2164,236604.02713716726
2165,201760.5819550808
2166,155381.0860738015
2167,217599.63594879565
2168,202320.98030104014
2169,193606.4206930677
2170,217503.67523323704
2171,155021.884763397
2172,130824.47865467126
2173,168808.3241552479
2174,224780.28785960647
2175,287292.5050674369
2176,313970.25315652887
2177,239754.97388365306
2178,210477.41470252708
2179,139494.30123239246
2180,211474.213544798
2181,190082.59610709266
2182,216082.7301524707
2183,187424.18439734215
2184,119995.26389943143
2185,127220.720064685
2186,142399.95208250053
2187,151653.27013199028
2188,152791.88281551775
2189,271856.8773961644
2190,77517.19786414423
2191,84097.13923918076
2192,93550.88161996569
2193,109323.07259817536
2194,100901.77073535579
2195,114158.13419592063
2196,103380.64407519688
2197,118372.9852275926
2198,161041.5174508016
2199,176452.3906476339
2200,142098.3519011002
2201,144300.2426600005
2202,206227.65072699895
2203,139379.44499977108
2204,174915.3858739424
2205,114933.28893561418
2206,135284.53170394464
2207,198174.45164021896
2208,250163.7247515929
2209,219995.27991015802
2210,114745.33007541248
2211,119331.7775578194
2212,115978.2391499856
2213,104261.16695183991
2214,122734.89390383978
2215,104281.7673308859
2216,144403.35878431538
2217,57118.2145914238
2218,86956.94441748987
2219,77429.93787495284
2220,76140.27785461998
2221,310848.49467922223
2222,263439.93928208115
2223,276874.6259801001
2224,203974.21794383222
2225,119426.50891620372
2226,191333.51816363982
2227,207305.09047696245
2228,267269.1409528062
2229,254104.29650338303
2230,151161.75847474675
2231,212077.18973894685
2232,187097.71230779417
2233,181929.25188566087
2234,243669.92528265514
2235,225201.14199430923
2236,279847.02268717386
2237,338935.2963150937
2238,196359.580690541
2239,106702.858871421
2240,153359.02351033402
2241,152075.80035331592
2242,126613.09069775051
2243,129906.2831419148
2244,103427.99028736571
2245,97495.75822470702
2246,144654.57697777753
2247,112392.77690145398
2248,128711.56592574115
2249,124633.85261510135
2250,131089.54381733024
2251,105140.62090185164
2252,170364.01304231933
2253,155420.50752893725
2254,173223.20003560508
2255,184693.761026436
2256,177368.33805779848
2257,208664.94399025294
2258,163420.81350354702
2259,178773.96910032787
2260,166862.64632485935
2261,180666.35104891125
2262,209701.19349817274
2263,348383.466209867
2264,514030.8796295373
2265,172549.5975189974
2266,278991.0520191011
2267,373033.6486663323
2268,418477.4744185072
2269,148805.02091438012
2270,192839.65817339977
2271,222785.60412952563
2272,208589.27709850526
2273,168685.22831775708
2274,183353.40396817174
2275,170100.92646651054
2276,200247.5954723994
2277,189682.89669180938
2278,140451.99091939535
2279,127018.47612202779
2280,119591.7349520683
2281,161085.92926113325
2282,178569.51770680794
2283,104081.37220892888
2284,111263.76230025638
2285,139271.6171455499
2286,125219.79243424209
2287,360255.41952533624
2288,268642.01915997895
2289,400407.7544302363
2290,474720.0151944332
2291,323175.7362883598
2292,420303.5385295518
2293,479057.40590520296
2294,399344.915770252
2295,485947.0779691689
2296,290822.751504218
2297,331835.0394236288
2298,325859.4761415604
2299,372326.0345425731
2300,329530.02303560934
2301,290658.70833704947
2302,247241.52065018585
2303,241075.52301412294
2304,241411.90499765816
2305,197419.69302972098
2306,191687.30565811892
2307,202413.72846763092
2308,217678.95989916002
2309,273261.8014778883
2310,207272.87293418177
2311,209464.30635668722
2312,170160.92363975637
2313,172473.14763816123
2314,171494.10250898203
2315,178083.471376754
2316,197303.46165994028
2317,193150.214421149
2318,181852.3677266675
2319,182652.00439047787
2320,185992.277319179
2321,237035.36885644824
2322,180251.42786225522
2323,189588.1690336983
2324,183895.70037522772
2325,214888.13302062225
2326,173848.7940887201
2327,205919.80866876518
2328,224176.66104111465
2329,189275.9635588519
2330,182657.86463208392
2331,353345.9457054586
2332,389467.2629300089
2333,333423.1080151757
2334,257890.81174230983
2335,269204.92150548956
2336,315101.1236794763
2337,199410.12506973124
2338,271319.51674724376
2339,227293.5630009824
2340,395841.44285502407
2341,223337.86716369557
2342,235335.73912136335
2343,228028.268087441
2344,225774.83509972558
2345,226576.28567001157
2346,214694.23213208505
2347,203704.09005796182
2348,244790.5651593223
2349,179776.55076020173
2350,299962.6358658338
2351,265355.8218501725
2352,257025.08722452744
2353,250874.43243755968
2354,134173.81383157076
2355,143008.57852147173
2356,152841.82782200942
2357,187119.27255233994
2358,193788.65137367713
2359,132824.33900517612
2360,113800.43072099978
2361,142590.71798480392
2362,260596.92477188722
2363,137088.6090068379
2364,158581.17447233648
2365,226897.3548676687
2366,196931.9571947002
2367,230086.13413980498
2368,225951.3134974468
2369,224155.01104803322
2370,170586.68825615404
2371,169026.02479505618
2372,194738.8054609069
2373,271109.2184293978
2374,298241.7683632813
2375,234453.1173019952
2376,289351.2619178333
2377,321836.78468109143
2378,146451.6837110062
2379,207637.73065023843
2380,156041.60389843056
2381,170828.4101242304
2382,202026.2158897288
2383,207394.37486839053
2384,251431.1000082139
2385,168269.34626038326
2386,136967.0357763326
2387,132681.6130141354
2388,101801.72474158685
2389,123345.71093654667
2390,140648.06371118934
2391,141147.21384839993
2392,116063.9258423155
2393,164746.76791998695
2394,141459.21397632937
2395,198059.37269312734
2396,142128.60560819728
2397,216504.8094756306
2398,131410.90760060595
2399,59369.212439502255
2400,62574.74124004337
2401,112790.1479685261
2402,135450.8777275443
2403,138292.88375682046
2404,154885.5087678272
2405,156033.17912568024
2406,144173.07542820484
2407,127300.82106963842
2408,144983.87207961036
2409,125026.9887103354
2410,161105.38449730622
2411,120000.45237347906
2412,157885.57328974732
2413,129078.31551867696
2414,148088.07214233806
2415,132237.18506221302
2416,124511.08730345886
2417,137643.73099424678
2418,134063.7634373988
2419,124010.95235793153
2420,122333.83559079154
2421,146148.2235816108
2422,113266.17787384243
2423,117648.27597278
2424,154886.16201682607
2425,200281.07534903276
2426,125928.27911992495
2427,127304.18562007262
2428,170869.6940364991
2429,115472.57910228198
2430,132803.19316936567
2431,109361.29323396964
2432,141680.56321169125
2433,140320.75614891827
2434,139890.8281412312
2435,144611.16366886898
2436,105354.20287209695
2437,109042.70113958445
2438,125634.42718845437
2439,109409.94365471053
2440,119292.85412289506
2441,100535.62853425933
2442,99734.21138083785
2443,125039.94071319474
2444,130858.11687476441
2445,84490.77911264823
2446,136165.39759837315
2447,170945.3206137875
2448,127471.36960085949
2449,109568.18566275184
2450,144172.8102044926
2451,125011.00362521123
2452,202575.85676722243
2453,90966.65861114903
2454,115269.7988145507
2455,116841.29744108963
2456,131264.85548059925
2457,123137.69705441943
2458,116293.27321040814
2459,112087.33341247003
2460,136552.45570145152
2461,119411.31686595066
2462,132868.80775847493
2463,122451.57621676773
2464,170919.45918486707
2465,140582.4334639335
2466,112218.50219990859
2467,134952.96728677422
2468,80233.4657574868
2469,74428.0318673267
2470,181269.68032113448
2471,204531.366839511
2472,155135.31919009474
2473,115240.48919048467
2474,72943.34699040804
2475,215916.42190408063
2476,118485.61161205234
2477,125264.0978119568
2478,149746.07776578373
2479,102616.8411585168
2480,147633.043601558
2481,121193.90100512595
2482,129596.85253027389
2483,112030.93428031303
2484,120769.89106412443
2485,127055.95328865507
2486,154149.60808239528
2487,175267.37079549252
2488,159244.30430343605
2489,155321.897494634
2490,143822.54374493548
2491,91192.98999451804
2492,180878.40283948372
2493,147636.3728599725
2494,144881.98825373335
2495,91312.20079642441
2496,230541.93470362425
2497,157686.82046902674
2498,112863.79687381504
2499,88803.03596502154
2500,132086.98893535478
2501,135476.06669030295
2502,149899.76724298068
2503,94592.82804384427
2504,178090.03044903296
2505,216631.22259527334
2506,252867.15187717235
2507,289054.35019153444
2508,253606.42663095327
2509,214617.69116559654
2510,215602.73416656372
2511,175993.4598326023
2512,204857.77592729699
2513,213528.23763627218
2514,247720.4941136903
2515,146772.67386641735
2516,170943.73429034618
2517,144865.06448215462
2518,155305.32156065115
2519,227025.52792039217
2520,210785.57014790742
2521,186473.8478276908
2522,223650.2526768316
2523,127140.05153448778
2524,139608.24036930272
2525,149467.9050341798
2526,136142.74253924872
2527,120440.94284840414
2528,132675.3035001119
2529,137341.2582934064
2530,125694.77710316135
2531,256836.9355766486
2532,223733.71131264212
2533,198068.51352014634
2534,237671.30341424837
2535,303744.9118376776
2536,222874.40968525544
2537,237184.1867286861
2538,181131.2447705617
2539,186819.52657676523
2540,182278.3848690693
2541,179043.17534965454
2542,164838.36761212084
2543,128518.25936127454
2544,119683.12394041849
2545,131885.8050086761
2546,128443.38815835539
2547,138557.64590192575
2548,147924.51715884876
2549,153373.6032829173
2550,882965.2300394825
2551,138763.11081175396
2552,128412.30950285596
2553,77188.58903483406
2554,100133.94694701475
2555,123288.33075812369
2556,103963.30429201806
2557,112447.72403744196
2558,156500.3126145071
2559,134181.60910451497
2560,153230.40464398044
2561,143485.713351221
2562,136743.58281390936
2563,148428.8268928788
2564,196049.8922366338
2565,130561.41940382594
2566,154879.2661590497
2567,135060.37520027062
2568,189473.24557653867
2569,205647.20463448772
2570,112710.15009045
2571,179617.27920392802
2572,143021.57983223075
2573,205586.21193819508
2574,271452.1571574638
2575,130967.5224690801
2576,123008.19148618753
2577,152272.0626430177
2578,90020.93066412461
2579,60888.85425189902
2580,112298.69072091926
2581,125139.20202552447
2582,125766.26892084251
2583,281025.48606353946
2584,174838.52449634497
2585,189033.50327325173
2586,221314.85313891346
2587,194455.464058708
2588,145655.9852030754
2589,147694.22400243746
2590,216287.33685982443
2591,233089.8828435124
2592,222567.9897231934
2593,257851.2927497175
2594,184190.7068724824
2595,196140.25398212066
2596,313285.85918037855
2597,185891.9972801579
2598,288391.43405876576
2599,333266.46706852916
2600,149180.30232134205
2601,146739.2975114003
2602,83192.82662321116
2603,93469.00732638572
2604,89842.80376995834
2605,80017.41909549935
2606,150151.0838921205
2607,216379.9557158438
2608,199266.4716662886
2609,169978.2691874556
2610,114637.1938581006
2611,121267.99303058402
2612,155653.2810772415
2613,134806.94677503995
2614,127836.0824107997
2615,153674.1714069
2616,143299.5206877446
2617,172817.21361482676
2618,195968.22215660705
2619,190858.24631744137
2620,186914.9140435892
2621,174653.93012451404
2622,185171.05427165277
2623,243904.19496593394
2624,316045.60831458395
2625,295248.08801007253
2626,176647.21302913918
2627,160358.08572229513
2628,470537.8910695589
2629,497689.6619931606
2630,354720.40701225505
2631,485550.1776240864
2632,415568.55958459136
2633,299425.0129936582
2634,408750.1623817278
2635,163875.74641179809
2636,189584.8073386664
2637,179906.29747209427
2638,276482.53340975527
2639,187634.5458091926
2640,156600.25857415
2641,105531.07315255055
2642,178694.51228965595
2643,103761.42937333716
2644,124785.29167892225
2645,107511.29374199481
2646,95393.57258101764
2647,105075.15011525119
2648,139755.518131983
2649,148159.49921034198
2650,136514.3735372349
2651,139477.0409040415
2652,435248.5134394355
2653,246629.37341254603
2654,249891.5327479184
2655,402442.41699748725
2656,320845.4304490332
2657,352449.367753631
2658,302611.2319873497
2659,307515.4787761611
2660,361658.3292952734
2661,354041.25921697216
2662,358102.51834598434
2663,288431.7120773718
2664,263056.2699861891
2665,321709.73592470825
2666,285709.5255962131
2667,170400.7836761406
2668,177088.14766244116
2669,184950.26514232205
2670,279647.56202212133
2671,184777.60978973572
2672,196154.55187627804
2673,202713.87449183222
2674,197395.11007374333
2675,168662.3110941768
2676,190546.86558015345
2677,196640.3296942732
2678,261601.83490186813
2679,271426.1099815668
2680,280491.3460539775
2681,393860.3773805105
2682,329337.35276977485
2683,522818.8178289988
2684,319336.6348921572
2685,353150.7058086509
2686,250675.49889121318
2687,326479.50201833976
2688,219394.5900372674
2689,206668.9798244696
2690,465590.13268422976
2691,191136.11791872108
2692,133525.48073497284
2693,197887.9614845119
2694,133378.7132937271
2695,191950.9882934161
2696,180605.5616433249
2697,182036.32117620864
2698,197771.59514217338
2699,178974.37123509686
2700,158411.98731357997
2701,150132.80413154245
2702,111063.6159787839
2703,121821.65819703203
2704,133136.07460352092
2705,118614.64393549747
2706,112625.04556669857
2707,124768.83286727565
2708,129852.97468523846
2709,103955.55250814205
2710,123660.55608138551
2711,286157.1457753243
2712,387296.04426542117
2713,174617.34472189876
2714,153894.52495538982
2715,169847.35429538324
2716,152671.29781180454
2717,193637.97856490206
2718,229030.38706885395
2719,163779.6850824522
2720,171054.97622282652
2721,132070.94620998902
2722,157070.97514737945
2723,141631.73245374957
2724,129028.81942332776
2725,131089.48954585346
2726,145827.72592247347
2727,168383.18826843155
2728,172848.38199154133
2729,146736.7217938584
2730,145079.26414429516
2731,131346.4215417051
2732,129075.23821267296
2733,159064.60359726104
2734,149137.24129745815
